record_ID,units_sold
222896,2.3613210078981302e+30
222897,4.832325716664941e+30
222898,1922201565805056.0
222900,86382161.0
222901,2.1022818360897516e+22
222902,5.45157012818301e+24
222903,5701145.0
222904,4647109.0
222905,24546424.0
222906,1.8205576363986052e+39
222907,2.8812508071716045e+32
222908,3.8739851927956514e+20
222909,2.0149856750134416e+16
222910,319550451692.0
222911,2.2077892926949618e+19
222912,2.5683657599827262e+22
222913,136352877085451.0
222914,10535.0
222915,3082793588363.0
222916,12163046471.0
222917,340.0
222918,7688019.0
222920,137523490707.0
222921,2.228668977446143e+16
222922,556669500728.0
222924,1391298.0
222925,2.808629219109866e+16
222926,18120676114852.0
222927,184282468.0
222929,7312443.0
222930,9.157087871403932e+24
222931,1.0131878394288058e+18
222932,116551325.0
222933,511821817033.0
222934,40733643208176.0
222935,170570162.0
222937,48016.0
222938,642843.0
222939,71895.0
222947,307718515.0
222951,5.942859926149558e+30
222952,6.456843909199304e+18
222953,247787444956.0
222955,1575179420329842.0
222956,4.004003897017155e+18
222957,2.1514246073562914e+21
222959,3.0428282591664165e+24
222960,1.215308181773677e+23
222961,1.5809600936376557e+17
222962,9287232.0
222964,2197612717537.0
222965,2248440214.0
222966,4169.0
222969,3018563.0
222971,10429.0
222972,2.093697861893e+22
222973,2044557725836308.0
222974,1348.0
222975,1.9255485949817805e+17
222976,24308703319483.0
222977,24821.0
222978,1.2982499781955358e+31
222979,32619142073436.0
222980,1.1489382176811828e+16
222981,11399348383.0
222982,97402195.0
222983,2.3935678495413115e+18
222984,1287554261034257.0
222985,76359311388.0
222986,2365.0
222987,174312.0
222988,60174146.0
222991,6554253.0
222992,3.0936199386684053e+21
222993,7.359411882006784e+81
222994,8.309398504915008e+60
222995,9.360886473813029e+35
222998,4.1302466286451717e+24
222999,9.558843664994725e+33
223000,2.0305636312008153e+36
223003,68593971964.0
223004,8.861388418558293e+56
223005,8.488509904576103e+58
223006,9.82995353718575e+57
223007,1.9344861974082886e+17
223011,1.539537108238418e+26
223012,1.6442637516375125e+22
223013,1.8323223768906072e+72
223015,81884537.0
223016,8.497656955973843e+16
223018,2436837527.0
223019,4045049574767930.0
223021,574934.0
223023,139047.0
223024,1.425851276203688e+16
223026,187139.0
223028,9.069133327805992e+30
223029,2.3133513379905263e+27
223030,554461927442.0
223031,147750255.0
223032,1.2751457326849836e+29
223033,4671313445867672.0
223039,3.3050308699739626e+34
223040,1.422409228637538e+31
223041,1.5964817451919228e+21
223043,1.0264868206394474e+20
223044,3.0443928051902276e+19
223045,9.428490925472553e+36
223049,8.306856450914197e+23
223050,6.910376190514915e+31
223051,1.0445621415610352e+16
223054,4531297129480639.0
223055,2.0809230971550915e+20
223057,542620.0
223059,3037776359781.0
223060,35080.0
223062,2.066119197611972e+44
223063,6.590684602288259e+26
223064,65599676623027.0
223065,10059619118593.0
223066,1.393979487614141e+22
223067,5.450962607364622e+31
223069,2.757288039297149e+33
223070,6.521113820655763e+31
223071,2.28439776408928e+32
223072,8309601041744.0
223073,1460414387.0
223074,2.8663168385548513e+21
223075,5403807113796.0
223076,7547425.0
223078,2616807.0
223079,2243568611070.0
223080,237.0
223081,1506606934.0
223084,11865495366.0
223089,2.3537507449517472e+17
223092,1029388.0
223093,3.9955612614878295e+18
223094,451762696650.0
223097,163133.0
223099,9.806376070884643e+17
223100,3165757283811.0
223102,512.0
223103,2.7310601820917587e+17
223104,1.2851372655439943e+28
223105,6.645367683644889e+27
223106,12721810.0
223107,2106749.0
223109,8.36513582411806e+56
223110,7.549732192483903e+34
223111,4.600283810973591e+32
223112,2.80315006444838e+16
223113,848809670562.0
223116,3.9709276932062695e+20
223117,1.2330859636812434e+17
223118,13155515140.0
223120,75080985.0
223121,19661835085.0
223125,9914954021381.0
223127,2962.0
223128,17499021937.0
223129,2.897082133240723e+21
223130,1030918066365030.0
223132,2054267494.0
223133,1148706492.0
223134,1.237786737030504e+18
223135,2.1815340013315806e+23
223136,2372190.0
223138,1021608.0
223139,58526380661.0
223140,10306847000158.0
223141,1659.0
223144,5.390496444143921e+73
223145,6.193180389694323e+47
223146,3705308505625.0
223149,3.496706730000142e+24
223150,6.709141461075049e+29
223151,7.189844696002991e+45
223154,89438563366.0
223155,7.574615690910907e+40
223156,7.036021618840591e+36
223157,6.069265692732828e+36
223158,2969919821.0
223159,8777883.0
223160,4.722500742220593e+21
223161,1.441856922359834e+17
223162,13214379.0
223164,5856532559.0
223165,13142159074857.0
223167,120757.0
223170,1.2998251815068617e+44
223171,987278741.0
223172,17.0
223175,1593641231.0
223176,1.9163396031465935e+22
223177,13041353477801.0
223178,39387.0
223179,390829.0
223180,2893819.0
223181,1.2915538442760056e+32
223182,8.686847822484393e+26
223183,131115540472.0
223184,3673381.0
223185,1753357.0
223187,1.9268942531701726e+22
223188,1603377521532184.0
223189,3789.0
223190,44663.0
223191,5845408.0
223193,4.5921892994916315e+31
223194,1.2670859773009475e+28
223195,55952342.0
223196,9508701720.0
223197,4979062013443.0
223198,8.146297568874293e+19
223199,22181084.0
223200,1316106.0
223201,41402762.0
223202,7.876336534905654e+34
223203,1.8717049503135864e+18
223204,210084836350934.0
223205,4363784020.0
223206,8878891416.0
223207,2.1775894702415485e+18
223208,7.102156767208878e+20
223209,39864037597147.0
223211,433408.0
223212,285152533.0
223214,1584583.0
223215,4562671714115583.0
223216,2029685552946766.0
223218,145080318812.0
223219,7.3034726399252495e+22
223220,28723575919681.0
223223,1.0806507148825688e+25
223224,3.4096051752576475e+22
223225,1036928122929.0
223228,11878851279.0
223229,20657995.0
223232,21266.0
223233,65177.0
223234,3677534414.0
223235,36676486267.0
223236,1.4432181348496052e+26
223237,1.674073411563603e+24
223238,669321782.0
223239,22347543.0
223240,1.7594339364844648e+19
223241,2148173539213.0
223242,46508.0
223243,38606.0
223244,909266.0
223245,5.88264694225344e+25
223246,8.935624785195375e+22
223247,4190353525109.0
223249,269190.0
223250,159002288459249.0
223251,2.820582480053651e+16
223252,4147071.0
223255,31332.0
223256,4334.0
223258,362035187142.0
223259,5.3231410352850584e+23
223260,1.7552997045596058e+22
223261,1107502050692.0
223263,50852418884021.0
223264,9859185494488.0
223265,8.29784057596069e+20
223268,47089428627.0
223269,1016970845896577.0
223270,4.023241865854019e+17
223271,280046107960.0
223272,6417263132106.0
223273,13368.0
223278,3.090963022073405e+23
223279,4824665103424937.0
223280,3197651359893.0
223281,4.646945430597881e+17
223282,1.1383842396662995e+22
223285,1.7297118234889384e+16
223286,1.248814393562133e+24
223287,8.131888797927116e+18
223290,263347513916.0
223291,67641.0
223295,540181.0
223296,4.655499342459438e+28
223297,8.813261523927687e+19
223298,511213148.0
223300,3.3562788495862224e+16
223301,2.623553802684452e+18
223302,3.1007315463087753e+23
223303,2.9878660139817196e+30
223304,6880152834320478.0
223305,9.082167758009104e+18
223308,2755516364148.0
223309,6.994890156372777e+18
223310,782493.0
223312,64956.0
223313,375610198.0
223314,2959.0
223315,721697.0
223318,5225483.0
223319,710151.0
223320,1525279.0
223321,2892168084431.0
223326,1.1025837498691397e+17
223327,1.711025692334214e+16
223329,18613829.0
223330,50582650826577.0
223331,87860782.0
223334,8939843492423034.0
223335,52255533093548.0
223336,116546.0
223338,35941462.0
223340,7.453369926094548e+36
223341,171655304954.0
223342,361503195528830.0
223343,11670501716.0
223344,6181521.0
223345,536135284076.0
223346,14639902552336.0
223347,44775.0
223350,199683.0
223352,38.0
223354,1.0417714372425715e+17
223355,3.1544556944507834e+19
223356,2494900038.0
223357,3.0
223359,3309919271052.0
223360,4.5868099622164056e+16
223361,523301480638833.0
223362,19653.0
223364,2152581.0
223365,1.7457392666793767e+32
223366,52098430453.0
223367,4258033395663.0
223369,4496312.0
223370,275696905226719.0
223371,1.0526323590079858e+20
223372,285679692179.0
223374,44184.0
223375,11379458.0
223378,1169300083.0
223383,531891956003341.0
223384,3123613260.0
223385,110979.0
223386,55808068.0
223387,35768400.0
223388,1.8420954058337678e+20
223389,1.4666368691647691e+20
223390,110327476878.0
223391,13230234.0
223392,18459171.0
223396,1534.0
223397,173925825457093.0
223398,18511460485.0
223399,18123.0
223400,5664454.0
223401,9283863129610072.0
223402,8768390368.0
223403,77248.0
223404,112157.0
223405,7.836776696025186e+29
223406,3.130656852404101e+20
223407,1.6170625316809272e+16
223408,37459885.0
223411,5.972815248476735e+17
223412,3296147563531252.0
223415,272352392.0
223417,3.0156554907651797e+26
223418,5.3296178940927424e+26
223421,30311435214787.0
223422,1.5218761894258373e+18
223423,1.02664402230752e+17
223424,242483.0
223425,735533.0
223426,12156403.0
223427,4.684875955598599e+31
223428,3.98043324874372e+25
223429,3990638671995211.0
223430,885849575189.0
223431,357656730.0
223432,1.6950108500884138e+19
223433,2908978501102.0
223434,29488849876.0
223436,2830.0
223437,4308440.0
223438,7680117.0
223439,2.949669531487417e+49
223440,7.421865625611544e+40
223441,1.454068462998358e+21
223443,1.2535060836661744e+27
223444,1.1151829991181479e+32
223445,1.8260976033343164e+47
223448,184688968311360.0
223449,2.2592693571594823e+40
223450,1.4389126930220545e+46
223451,1.3365686008042714e+34
223454,1.8276297685290136e+22
223455,1.1944456453411537e+19
223459,254605813791067.0
223463,5.135224317136579e+20
223464,1244667586692403.0
223465,1249.0
223467,2837734815.0
223468,4.147389894354749e+17
223469,3359059433476.0
223472,9.688322511525914e+28
223473,1.0181802406392099e+23
223474,139392703232668.0
223475,569464007967.0
223476,7080344242.0
223477,8187104361518571.0
223478,3579917432.0
223482,312893.0
223484,1404580867.0
223485,52280670.0
223487,55437241989829.0
223488,257406202917433.0
223489,2.623371445040422e+23
223490,4050878429630.0
223493,8.786248389967807e+34
223494,2.0547390495149392e+34
223495,5325307.0
223497,5284305.0
223498,1.6954508139118117e+30
223499,172829405365166.0
223502,234592.0
223505,1.3115175214370573e+18
223506,1.6742558948362084e+22
223507,373221937182.0
223509,3609919819462006.0
223510,4.860768891110624e+26
223511,1.1489050437981859e+21
223512,2143835966.0
223513,37270265779.0
223514,52176048779.0
223515,1.10170976938026e+29
223516,1.606786817004169e+21
223517,6457345804100638.0
223518,44990201390.0
223520,1.4247894778798702e+17
223521,68589844818.0
223522,17628628.0
223523,19548.0
223524,8664723.0
223525,3763559.0
223527,2.3440205756959453e+21
223528,3.7875544041327283e+20
223531,1567595435396.0
223532,173487835330625.0
223533,5.063137272865373e+19
223535,8289504592217799.0
223536,3.8593997487729736e+30
223537,2.1905022997608227e+17
223540,27072097304646.0
223543,1483677.0
223546,1.0279495820105394e+39
223547,6.024159904100269e+30
223548,4.361002788084052e+20
223550,1.280547944405098e+21
223551,2.690450347412581e+23
223552,7.740101191360326e+22
223556,3.544850329076447e+32
223557,2.555528120300466e+25
223558,3.054787631140092e+23
223559,4.284284125436363e+16
223560,5151478320936049.0
223561,4523972.0
223564,26162989335.0
223566,1.207931124608144e+80
223567,3.866875572642005e+48
223568,2.2320726301110274e+28
223571,9.71720511130025e+23
223572,6.196466459811688e+28
223573,3.301476124784638e+50
223575,1.4909825202051006e+46
223576,1.9362126542486395e+44
223577,4.7168652061612275e+36
223578,7.3557902171119034e+19
223579,1808798769162600.0
223581,1.0018001280017368e+29
223582,1.3422202132291144e+19
223583,62012747576641.0
223584,113417103.0
223585,660142312.0
223586,3.1280281718553387e+19
223587,660.0
223588,44786114979.0
223591,5.0669205439116485e+91
223592,7.123052983329996e+61
223593,8.000250915879803e+24
223594,6448256.0
223596,5.089005472245975e+29
223597,1.5390853382041158e+37
223598,8.468403311518505e+51
223602,4.5562152582413236e+42
223603,9.1065994144202e+42
223604,5.798065653761793e+38
223605,67944082084569.0
223606,97707519152.0
223608,4.829744498450855e+31
223609,5.0326099431717366e+23
223610,720693972978.0
223611,22335406.0
223612,50498811839.0
223613,9.12148571939917e+16
223615,1194773.0
223619,3507083444.0
223620,659519407.0
223621,19724.0
223622,30167.0
223623,16066753.0
223624,1.2147891528199416e+17
223625,296679650838.0
223628,4.5129959732898356e+27
223629,5.336974934755057e+18
223630,15846623.0
223631,266294.0
223632,119688145829.0
223634,3853015173726552.0
223637,1142283.0
223639,118277071373.0
223640,425090630142.0
223642,1008595894.0
223643,368931193691.0
223644,8966209.0
223647,4.619489312695329e+22
223648,1.6666821363067565e+17
223649,0.0
223652,278140542.0
223653,3.4813830532901434e+17
223654,7610889332381.0
223656,173.0
223657,26434.0
223658,45775.0
223661,236659.0
223663,89940162.0
223665,79597174.0
223667,47300019181.0
223671,7.850765155972486e+40
223672,2.4592249864868742e+30
223673,1.5199979352210292e+16
223674,1.8664571250015946e+18
223675,1.4314972367994676e+21
223676,1.0455735507396752e+31
223680,2.288055860889166e+35
223681,6.99291137897398e+31
223682,9202458025644.0
223683,27059471069.0
223684,1970192.0
223685,1.1377764012467845e+18
223686,35325897027.0
223688,494444.0
223689,2727350.0
223690,1098343284267.0
223693,6.144451208813036e+27
223694,806017752973784.0
223697,589406437514.0
223698,8920392883086333.0
223701,1.6993739780033645e+22
223702,1.7276722285009348e+23
223703,1.0766343997680876e+19
223706,98892664406.0
223707,28038.0
223708,43.0
223711,1529630.0
223714,9.859202364446697e+52
223715,4.683762509967925e+31
223716,3661035896114020.0
223718,2.7916182008100504e+16
223719,2.949711043539502e+23
223720,2.0494525596615044e+31
223723,1.9494236000823347e+32
223724,2.3622018681916196e+35
223725,3.625683354006983e+26
223726,13188890537.0
223728,1.0586101018387872e+16
223729,4011870345.0
223730,252091.0
223732,1995853.0
223733,2204360948876.0
223735,6836523276.0
223736,21839331272.0
223741,409527779296000.0
223742,3400680641109.0
223745,184191.0
223746,3.4153920761586646e+24
223747,9.244637692879335e+18
223748,271008.0
223749,15160.0
223751,7924135.0
223753,124718316680929.0
223755,33620.0
223758,7802253343736491.0
223759,6470062343828738.0
223762,1010170667.0
223763,935609609118.0
223765,5.605319299893921e+30
223766,2.368255121528244e+26
223767,6.723812859087386e+17
223768,15476317366807.0
223769,3128460949.0
223770,4973508432115013.0
223771,389441247933963.0
223772,86118121818.0
223774,5773.0
223775,559557.0
223777,746405768.0
223778,71049057838.0
223779,1475301831.0
223783,3180794422861.0
223784,1.6568273564286738e+22
223785,2492426092471.0
223786,1345655.0
223787,6623400.0
223788,1134314.0
223789,5.255510393685645e+22
223790,1.7221318561236464e+19
223791,104138462.0
223794,1065255734.0
223795,26481786410.0
223796,34837.0
223799,1.1554702886138864e+61
223800,5.0493914255975173e+26
223801,1.0747886758148686e+19
223802,4.574686622400681e+19
223803,2.452223229161598e+20
223804,2.041790204509618e+30
223805,7.5708282082987e+45
223806,5.07009041753272e+57
223808,84103.0
223809,1455683290.0
223810,1.0794294973731669e+67
223811,1.2891846633345179e+51
223812,1.096724236849986e+65
223813,1.8967815837348767e+20
223814,9025599742657.0
223817,2.860787456142671e+29
223818,9.066182337663508e+31
223819,8425613665.0
223821,1637022534686.0
223822,6101103138149811.0
223823,436.0
223824,36428613454.0
223825,1.193451593910294e+21
223827,8.971301817767456e+22
223828,5.28938021095207e+16
223829,9591741973.0
223831,7.708688720679677e+16
223832,2.9367839421598406e+17
223833,6.234341638183481e+21
223834,15464657826.0
223837,1.481018180909463e+27
223838,1.4244510728869403e+26
223839,4681028698927812.0
223840,3.886539466859344e+20
223841,101593726601.0
223842,440146.0
223844,2564160116873.0
223845,239736185.0
223846,6.560469531448453e+30
223847,1.2268811843492122e+27
223848,8603241247202.0
223849,1.6252061427717133e+18
223850,4.451636069670449e+19
223851,2.373642174981744e+18
223855,9.772326627960592e+21
223856,1.048107733778834e+29
223857,1.5826621157471198e+21
223858,5.580066727848935e+19
223859,5.54220431563697e+17
223863,121717393570.0
223864,1945.0
223866,6.098679481431239e+81
223867,2.4085436663605194e+53
223868,1.2523142625106559e+37
223871,6.6598817958078e+37
223872,1.4366361833017242e+46
223873,7.371065128536222e+54
223874,3253336.0
223877,4.031109614165803e+77
223878,5.68586037333068e+80
223879,6.846948173640789e+64
223880,2.8674427512545252e+16
223883,3.2304060826338263e+30
223884,5.941167646521127e+40
223885,3.9648754810717916e+21
223887,19871.0
223888,8.576851204554726e+19
223889,21525889104.0
223892,3.654028822323158e+33
223893,9.41359994903494e+26
223894,137397698.0
223895,93808259614.0
223896,2.2842616077606335e+20
223897,5.051336142700455e+21
223898,1687928.0
223899,9473819.0
223900,227951120.0
223901,6.004791618577726e+48
223902,5.1516223530619736e+23
223903,2.020894082424266e+19
223904,6066638279103905.0
223905,702276580622850.0
223907,7.568126770533692e+20
223908,9.151275637073463e+32
223909,4.282580153912165e+25
223911,541485258.0
223912,99458779584640.0
223913,193.0
223915,4793012.0
223919,1.954934418412543e+17
223920,10945919883.0
223921,103797.0
223922,3768550097.0
223923,1.6113834151147117e+33
223924,9.392797198282958e+23
223925,28037150958593.0
223926,75495.0
223927,30250425002.0
223928,1.8998060863607223e+31
223929,2.0228941017605292e+18
223932,649499.0
223934,2046573512713813.0
223935,8.385605266921682e+19
223937,783724760.0
223938,3.0239993622322534e+17
223939,35596375177.0
223941,155343391.0
223943,1.0829808749715967e+18
223944,9.00631475482277e+25
223945,4710481834.0
223947,18155157.0
223948,1535035.0
223949,2161.0
223952,5.889208244078516e+23
223953,2.642644321161311e+24
223954,6514910.0
223956,6586719911815.0
223957,1.0112614282863778e+24
223958,4.3759128656112066e+21
223959,139871837.0
223960,22737659712766.0
223961,82144916379.0
223962,2.935667423756851e+36
223963,1.0941262606367836e+20
223964,595468700.0
223965,342991643432.0
223966,3503873651.0
223967,4.785413919584626e+16
223968,770339939878.0
223969,7087632827.0
223971,176754.0
223972,2495108.0
223974,6.096944611568684e+56
223975,1.0289365917413073e+43
223976,31989698782057.0
223977,8.638441238333063e+18
223978,6.053892375289562e+22
223979,2.755696072514849e+39
223981,12754376302.0
223982,6.43800669667741e+29
223983,1.5570933357517884e+34
223984,2.2021621427404492e+20
223985,4131216507.0
223986,3250810.0
223987,4.2280222720334496e+20
223988,2566154362808230.0
223991,1799262.0
223992,9.09041774479893e+16
223998,1.0156167809120702e+25
223999,4.25917021779476e+19
224000,60755323.0
224001,1.5542462872265904e+19
224002,6.244008354622376e+21
224003,1.602695431218471e+33
224007,1.0770424885739228e+27
224008,5.720035399773361e+27
224009,2.1019022304137524e+26
224010,1.5393484249226995e+17
224011,32292744322.0
224014,4387053025.0
224015,4576.0
224016,284110843968547.0
224017,5384634603910.0
224018,433185.0
224019,9570535205275152.0
224020,4.393421012091842e+23
224021,90873846312.0
224025,2.4894367340625687e+33
224026,7.099899891762167e+31
224027,1.195415204166573e+17
224028,5.4447664805397216e+17
224029,1.2759724041431972e+45
224030,4.344270206806941e+19
224032,5182302268181356.0
224033,4876452763529.0
224036,1.8026928159576704e+17
224038,47384001.0
224039,7.561405418767808e+16
224040,9.792649200968832e+17
224041,706.0
224044,2.6682337964882975e+32
224045,6.7130898041999e+17
224046,5943561824.0
224047,23441954292029.0
224048,293212991.0
224049,1.2859073527145612e+16
224050,9.497817053423549e+16
224051,8452408362054.0
224052,458.0
224053,127057.0
224054,8616174.0
224056,27351080.0
224058,2.938956650738029e+52
224059,1.8525851864597223e+34
224060,3.272536828423632e+20
224063,3.4199954466206515e+21
224064,9.988211956693685e+31
224065,1.4717863582184734e+34
224068,5.663505162309114e+44
224069,1.237981674704179e+42
224070,2.4074519339897875e+35
224071,6304509326.0
224072,7620289.0
224074,5.498584958356127e+25
224075,9.072010622135798e+16
224076,94871216.0
224078,957452356.0
224079,46277573330085.0
224081,856391.0
224084,9284.0
224085,2.9626657837608563e+19
224086,40157966105.0
224088,23326431410.0
224089,3.0095431713344234e+22
224090,126810247849.0
224094,2.875536809966441e+35
224095,4.850324642990439e+24
224096,3488088565677898.0
224097,1781304391681.0
224098,625912293.0
224099,74621075866403.0
224100,3485501164446.0
224101,25265024333.0
224104,622660.0
224105,234647909.0
224106,1091929.0
224107,178736215.0
224108,4790519012.0
224109,864257.0
224110,38797577355.0
224111,90075304.0
224115,111351414.0
224116,9.443011212392694e+17
224119,5790.0
224120,38.0
224123,1.21727622181392e+70
224124,3.540974138374589e+38
224125,1.989806268567686e+25
224128,1.467346775730812e+30
224129,1.2429551645646594e+39
224130,5.664712758154478e+49
224133,8045845610.0
224134,2.4763121746781803e+39
224135,1.5483654879913401e+28
224136,2.306465772765979e+40
224137,1.09308256266665e+16
224138,24736252090.0
224139,6.479449003424123e+27
224140,2.3892307238704366e+23
224141,809510030.0
224143,496977.0
224144,2424819933940.0
224145,580371817.0
224148,1.2911719250162808e+27
224149,5.468742619804955e+33
224150,5310428060.0
224151,12.0
224153,1142188326.0
224154,1.877318332025482e+23
224155,4.356007393487991e+17
224156,4284641.0
224157,1300286380.0
224158,26173885.0
224159,3.52594161026583e+30
224160,8.590225635439449e+18
224161,7097398279655039.0
224162,533902337114.0
224163,367696935.0
224164,41208737794523.0
224165,2.6960791215271747e+18
224166,6446314417958.0
224167,3409.0
224168,150005.0
224169,19368522.0
224171,310198.0
224172,1.6141397045337987e+17
224173,1.0943993102965125e+23
224174,1384726022743036.0
224175,1.8429974668298504e+18
224178,61965633530562.0
224179,7902231354537211.0
224180,51908.0
224181,575634.0
224183,2.343433761395504e+31
224184,2248187552776.0
224185,186337386818.0
224186,8751264.0
224187,79131.0
224188,412470297166.0
224189,8.34381307843386e+17
224190,70106862650766.0
224192,4624841.0
224193,223225559.0
224195,3399156.0
224196,1.8146430952889113e+19
224197,7.994597358389624e+24
224198,8.75228136907691e+103
224199,1.9069965236443961e+84
224200,8.406232069352494e+29
224201,4829924634596960.0
224203,2.2062805939867085e+42
224204,9.990943007078407e+50
224205,1.6056387707872035e+83
224209,1.6381227253023184e+77
224210,1.31675831928359e+40
224211,1.3666780710822933e+65
224212,1.1363154691930592e+24
224213,4.847741426210771e+16
224215,1.9861905184091832e+45
224216,4.287322937409067e+34
224217,1.350161598003813e+18
224218,416852.0
224219,41055220952.0
224220,2.177086289126288e+18
224221,2925.0
224222,3.85328038496168e+16
224224,9411832175071.0
224225,4.4190090495615155e+36
224226,7.310318231914456e+33
224228,8.795956168016774e+18
224229,2.900588154513093e+22
224230,2.4717299404308493e+27
224233,197829250.0
224234,1.962850629251015e+23
224235,169348073214737.0
224236,1.4235479896731452e+24
224237,56652221.0
224238,51644605.0
224239,9.819954981169933e+17
224240,6174585038906.0
224243,1699216.0
224244,122537676.0
224248,1.2766420924767737e+67
224249,2.22140966382884e+32
224250,1.189045248151034e+25
224251,21542669.0
224253,5.4019741086870735e+29
224254,2.7925962817586844e+39
224255,8.426455420325192e+46
224257,4.857295271593706e+50
224258,3.381358080671147e+28
224259,5.797045963621581e+48
224260,904688870644191.0
224261,73858103.0
224263,1.1959264207668826e+26
224264,1.275057259757619e+25
224266,429033.0
224267,3069743223.0
224268,78320765879380.0
224270,343505215633.0
224273,7.069046460391695e+16
224277,323128.0
224278,7.109299397948232e+17
224279,648724723321174.0
224280,67118.0
224281,846043.0
224282,12925547.0
224283,1.5320375750195163e+22
224284,2091887610694.0
224285,9.025753694813229e+16
224286,20456991477.0
224287,13227930.0
224289,3516627530921329.0
224290,6.8841131437395496e+16
224291,1169095561630.0
224292,365788.0
224293,5583771.0
224294,177738090.0
224295,2919374485972210.0
224296,14597244426692.0
224298,965.0
224299,19640630604.0
224300,15581288869.0
224301,768.0
224304,1.5297682163717866e+78
224305,2420773.0
224306,392224.0
224307,1187037.0
224310,31573530389.0
224311,47458078.0
224314,335617.0
224317,6.339009475345251e+19
224318,1241068607731.0
224320,25415854.0
224321,3.846231024654324e+24
224322,2.1723041107857422e+26
224323,282114366.0
224326,3.171728090738634e+51
224327,1.4867190908864116e+21
224328,2.1716890771890326e+37
224329,2523254952289430.0
224330,1.508392526541746e+17
224332,7.759512341212062e+19
224333,6.117789630167911e+23
224334,55974455589033.0
224335,1001600.0
224336,109931090.0
224337,2138568847.0
224339,500454116.0
224340,9.586648051167138e+28
224341,1.5948785781218e+30
224344,262446.0
224345,3102350172171054.0
224346,10322109.0
224348,16252672.0
224349,6290221118391176.0
224350,2.795128477991126e+19
224351,254343.0
224352,69850.0
224353,2424604947.0
224356,46703.0
224361,109.0
224362,1200375.0
224363,15390145292908.0
224364,519750.0
224365,38202.0
224367,30642734249.0
224368,1935319893.0
224369,806936908.0
224372,45696.0
224373,21144.0
224376,359.0
224377,1.9192684653652423e+46
224378,2.077959168498639e+25
224379,5.377240715501151e+16
224381,1.3759176317264374e+17
224382,4.4699508229785857e+24
224383,1.5799483347247048e+27
224386,2.4297130047603445e+25
224387,4.032159839827907e+20
224388,3.669788116259746e+26
224389,16213188.0
224391,5.360651911019187e+18
224392,843577912941.0
224393,1471.0
224394,29985121.0
224395,32410901.0
224396,5306618042360095.0
224397,52449.0
224399,3.063850488859843e+27
224400,2.409444196525868e+20
224401,20321990232.0
224403,9.08025942435796e+16
224404,2.0350981050921846e+17
224405,462791165182.0
224409,9.456628953150947e+18
224410,3.763844472641964e+19
224411,97096278781972.0
224412,1723947631894.0
224413,16241516576927.0
224414,86992121.0
224415,294.0
224417,235881.0
224418,2193046169289935.0
224419,12486507992406.0
224422,163038717837.0
224423,272362441099.0
224427,1.3356881539643395e+31
224428,523951830719.0
224429,9.523909019860478e+23
224430,12175749192.0
224431,282026123.0
224432,2943020533713.0
224433,1016356217719975.0
224434,41365067795.0
224436,171079.0
224437,7746467.0
224440,5.090664187741585e+27
224441,3.520578095514297e+26
224442,601658624487.0
224444,6142894748.0
224445,3.7394236592228573e+22
224446,1.1612634858355712e+16
224447,883156.0
224448,73003817.0
224449,2847424615.0
224450,1.038138293404269e+44
224451,8.997901331079776e+17
224452,4.395816640310853e+26
224453,26343758644952.0
224454,31837237149.0
224456,2.03617534281846e+17
224457,4.304674874587405e+16
224458,522692231308646.0
224459,58012.0
224460,464161.0
224461,454877393092.0
224462,119.0
224464,56429268871.0
224465,2995661009.0
224469,114271590709.0
224470,16636676889179.0
224474,767462877906883.0
224475,1549546189.0
224476,2249611.0
224479,19989021.0
224480,308990.0
224483,1176141.0
224484,3.418694990349003e+55
224485,8.994115561932841e+34
224486,6.55375142320911e+23
224488,4.88602459251982e+16
224489,5.68049444659995e+21
224490,8.650600657279528e+36
224494,3.0745829827260324e+38
224495,3.171423674254675e+20
224496,2.1784226295356524e+34
224497,7292660225497.0
224498,1896342715.0
224499,4.337434506163446e+19
224500,1.1440440441535948e+20
224501,14962170.0
224502,16077070.0
224503,16430676.0
224504,24091679941688.0
224506,57139080189.0
224511,2.3709650739981058e+50
224512,1.6614015398923314e+32
224513,3.485383341608491e+17
224516,6.501479956176012e+24
224517,1.1852359787240486e+33
224518,1.0688160706597436e+43
224519,29001365173.0
224522,6.158248296130603e+22
224523,3.579740611319875e+20
224524,1.3922045375345676e+29
224527,2.222041070136549e+20
224528,53884085095241.0
224529,161883.0
224531,7784443.0
224532,60060918110.0
224533,5.565304537043274e+33
224535,3.351148194418907e+31
224536,5.276186322373982e+30
224537,6726226902453809.0
224539,332515092.0
224540,7.131620073912985e+16
224541,1.7856870145582715e+22
224542,192917.0
224543,570316.0
224544,13294659.0
224545,1.103725743251191e+36
224546,920490775040.0
224547,2.604741442233019e+24
224548,15030644516894.0
224549,12044301158646.0
224550,1797234247480017.0
224551,4.93784369819403e+19
224552,34466385738443.0
224553,42046.0
224554,2011133066863.0
224555,13428857788.0
224556,150.0
224557,367471.0
224559,5416318013.0
224560,4782859507779946.0
224561,3785180237551.0
224563,86307.0
224564,16317180876953.0
224565,1698794296832.0
224566,195597.0
224567,1119183.0
224568,9.109423830261342e+21
224569,1302181809.0
224570,365310875232.0
224571,42968853473.0
224572,134334675842.0
224573,751133221.0
224575,90747.0
224576,757653.0
224577,1041.0
224585,1804561.0
224589,1.2056998485672049e+30
224590,7.033938465306671e+17
224591,34080038435.0
224593,552465.0
224594,315195432651654.0
