record_ID,units_sold
222438,32.0
222439,32.0
222441,14.0
222444,11.0
222445,42.0
222446,22.0
222448,28.0
222449,47.0
222450,25.0
222454,78.0
222455,77.0
222456,39.0
222457,28.0
222458,21.0
222459,36.0
222460,33.0
222461,25.0
222464,36.0
222465,12.0
222466,12.0
222467,24.0
222468,23.0
222469,26.0
222470,23.0
222471,32.0
222475,29.0
222476,32.0
222479,21.0
222480,10.0
222482,122.0
222483,94.0
222484,68.0
222487,84.0
222488,99.0
222489,114.0
222492,31.0
222493,109.0
222494,99.0
222495,107.0
222496,27.0
222497,19.0
222498,79.0
222499,48.0
222500,20.0
222502,27.0
222503,30.0
222504,24.0
222507,70.0
222508,93.0
222509,23.0
222510,19.0
222512,21.0
222513,58.0
222514,46.0
222515,16.0
222516,29.0
222517,17.0
222518,95.0
222519,96.0
222520,44.0
222521,33.0
222522,30.0
222523,50.0
222524,39.0
222525,37.0
222526,13.0
222527,16.0
222528,14.0
222530,10.0
222531,26.0
222532,42.0
222533,31.0
222534,41.0
222537,49.0
222538,38.0
222539,14.0
222540,15.0
222542,91.0
222543,56.0
222544,36.0
222545,20.0
222546,18.0
222548,37.0
222549,53.0
222550,40.0
222552,15.0
222553,25.0
222555,8.0
222556,15.0
222557,22.0
222558,253.0
222559,231.0
222560,72.0
222561,28.0
222563,58.0
222564,120.0
222565,191.0
222569,206.0
222570,147.0
222571,158.0
222572,32.0
222573,33.0
222575,119.0
222576,78.0
222577,48.0
222578,22.0
222579,24.0
222580,55.0
222581,10.0
222582,37.0
222584,38.0
222585,87.0
222586,76.0
222588,46.0
222589,47.0
222590,76.0
222593,22.0
222594,59.0
222595,72.0
222596,56.0
222597,16.0
222598,15.0
222599,45.0
222600,28.0
222603,15.0
222604,22.0
222608,111.0
222609,100.0
222610,87.0
222611,29.0
222613,83.0
222614,92.0
222615,110.0
222617,134.0
222618,89.0
222619,111.0
222620,31.0
222621,17.0
222623,105.0
222624,69.0
222626,16.0
222627,19.0
222628,30.0
222630,32.0
222633,46.0
222637,32.0
222638,35.0
222639,38.0
222640,14.0
222641,13.0
222642,15.0
222643,72.0
222644,51.0
222645,36.0
222646,25.0
222647,19.0
222649,36.0
222650,47.0
222651,27.0
222652,15.0
222653,18.0
222654,26.0
222655,31.0
222656,28.0
222658,12.0
222659,30.0
222660,23.0
222661,10.0
222664,104.0
222665,45.0
222666,24.0
222667,15.0
222670,30.0
222671,19.0
222674,14.0
222677,49.0
222678,19.0
222681,32.0
222682,43.0
222683,52.0
222684,13.0
222687,155.0
222688,65.0
222689,73.0
222690,44.0
222691,44.0
222693,50.0
222694,58.0
222695,43.0
222696,15.0
222697,17.0
222698,24.0
222700,22.0
222701,23.0
222702,39.0
222705,22.0
222706,33.0
222707,17.0
222709,13.0
222710,46.0
222711,54.0
222712,11.0
222713,12.0
222714,24.0
222717,12.0
222722,11.0
222723,15.0
222724,33.0
222725,17.0
222726,11.0
222728,38.0
222729,18.0
222730,21.0
222733,13.0
222734,12.0
222737,8.0
222738,130.0
222739,84.0
222740,33.0
222742,42.0
222743,60.0
222744,80.0
222747,83.0
222748,85.0
222749,59.0
222750,11.0
222752,53.0
222753,67.0
222754,18.0
222755,26.0
222756,15.0
222757,50.0
222758,12.0
222760,76.0
222761,75.0
222762,18.0
222764,39.0
222765,29.0
222766,39.0
222770,46.0
222771,53.0
222772,35.0
222773,40.0
222774,34.0
222775,17.0
222776,14.0
222778,16.0
222779,31.0
222780,30.0
222783,26.0
222784,24.0
222788,92.0
222789,44.0
222790,53.0
222791,27.0
222792,21.0
222793,29.0
222794,43.0
222795,29.0
222797,14.0
222798,14.0
222801,53.0
222802,51.0
222803,33.0
222805,27.0
222806,54.0
222807,42.0
222808,16.0
222809,18.0
222810,19.0
222811,119.0
222812,113.0
222813,53.0
222814,29.0
222815,33.0
222817,56.0
222818,50.0
222819,38.0
222820,14.0
222821,15.0
222822,29.0
222823,7.0
222825,17.0
222826,17.0
222830,23.0
222831,17.0
222835,41.0
222836,31.0
222837,22.0
222840,24.0
222841,9.0
222844,14.0
222845,143.0
222846,91.0
222847,72.0
222849,40.0
222850,39.0
222851,87.0
222855,91.0
222856,52.0
222857,70.0
222858,20.0
222859,18.0
222860,50.0
222861,43.0
222862,24.0
222863,15.0
222864,13.0
222865,32.0
222867,21.0
222872,127.0
222873,82.0
222874,41.0
222877,63.0
222878,58.0
222879,103.0
222880,20.0
222883,100.0
222884,83.0
222885,68.0
222888,70.0
222889,33.0
222890,13.0
222892,14.0
222893,22.0
222894,37.0
222896,74.0
222897,64.0
222898,34.0
222900,28.0
222901,50.0
222902,66.0
222903,14.0
222904,14.0
222905,21.0
222906,87.0
222907,68.0
222908,61.0
222909,36.0
222910,44.0
222911,50.0
222912,43.0
222913,41.0
222914,14.0
222915,28.0
222916,46.0
222917,6.0
222918,15.0
222920,24.0
222921,30.0
222922,29.0
222924,16.0
222925,37.0
222926,37.0
222927,13.0
222929,13.0
222930,53.0
222931,44.0
222932,26.0
222933,21.0
222934,31.0
222935,28.0
222937,16.0
222938,14.0
222939,5.0
222947,20.0
222951,86.0
222952,44.0
222953,27.0
222955,31.0
222956,36.0
222957,65.0
222959,59.0
222960,78.0
222961,39.0
222962,18.0
222964,34.0
222965,28.0
222966,13.0
222969,16.0
222971,10.0
222972,49.0
222973,32.0
222974,11.0
222975,30.0
222976,33.0
222977,12.0
222978,83.0
222979,51.0
222980,40.0
222981,26.0
222982,19.0
222983,46.0
222984,43.0
222985,26.0
222986,11.0
222987,15.0
222988,19.0
222991,18.0
222992,52.0
222993,199.0
222994,149.0
222995,87.0
222998,54.0
222999,74.0
223000,96.0
223003,22.0
223004,134.0
223005,96.0
223006,111.0
223007,37.0
223011,76.0
223012,60.0
223013,108.0
223015,16.0
223016,32.0
223018,21.0
223019,33.0
223021,11.0
223023,20.0
223024,35.0
223026,10.0
223028,60.0
223029,90.0
223030,20.0
223031,12.0
223032,64.0
223033,32.0
223039,91.0
223040,82.0
223041,43.0
223043,45.0
223044,45.0
223045,86.0
223049,52.0
223050,75.0
223051,60.0
223054,34.0
223055,50.0
223057,13.0
223059,22.0
223060,11.0
223062,117.0
223063,85.0
223064,37.0
223065,34.0
223066,40.0
223067,84.0
223069,89.0
223070,85.0
223071,58.0
223072,31.0
223073,25.0
223074,63.0
223075,31.0
223076,22.0
223078,13.0
223079,34.0
223080,5.0
223081,23.0
223084,15.0
223089,30.0
223092,6.0
223093,45.0
223094,33.0
223097,14.0
223099,47.0
223100,26.0
223102,54.0
223103,36.0
223104,66.0
223105,38.0
223106,15.0
223107,15.0
223109,126.0
223110,90.0
223111,83.0
223112,43.0
223113,24.0
223116,42.0
223117,45.0
223118,28.0
223120,17.0
223121,28.0
223125,24.0
223127,13.0
223128,19.0
223129,46.0
223130,31.0
223132,24.0
223133,17.0
223134,42.0
223135,77.0
223136,25.0
223138,19.0
223139,23.0
223140,26.0
223141,11.0
223144,181.0
223145,89.0
223146,27.0
223149,64.0
223150,73.0
223151,112.0
223154,25.0
223155,103.0
223156,86.0
223157,79.0
223158,12.0
223159,19.0
223160,63.0
223161,39.0
223162,21.0
223164,18.0
223165,30.0
223167,9.0
223170,134.0
223171,34.0
223172,7.0
223175,24.0
223176,47.0
223177,29.0
223178,14.0
223179,16.0
223180,16.0
223181,86.0
223182,49.0
223183,32.0
223184,15.0
223185,17.0
223187,49.0
223188,37.0
223189,17.0
223190,15.0
223191,19.0
223193,69.0
223194,66.0
223195,17.0
223196,17.0
223197,43.0
223198,51.0
223199,12.0
223200,12.0
223201,18.0
223202,81.0
223203,59.0
223204,33.0
223205,16.0
223206,16.0
223207,45.0
223208,50.0
223209,44.0
223211,15.0
223212,20.0
223214,13.0
223215,36.0
223216,34.0
223218,24.0
223219,71.0
223220,30.0
223223,51.0
223224,73.0
223225,28.0
223228,20.0
223229,21.0
223232,8.0
223233,12.0
223234,20.0
223235,29.0
223236,60.0
223237,56.0
223238,19.0
223239,21.0
223240,39.0
223241,27.0
223242,14.0
223243,11.0
223244,15.0
223245,72.0
223246,90.0
223247,33.0
223249,15.0
223250,36.0
223251,36.0
223252,13.0
223255,11.0
223256,9.0
223258,18.0
223259,74.0
223260,54.0
223261,27.0
223263,24.0
223264,24.0
223265,55.0
223268,25.0
223269,38.0
223270,73.0
223271,36.0
223272,44.0
223273,10.0
223278,60.0
223279,49.0
223280,28.0
223281,42.0
223282,49.0
223285,39.0
223286,81.0
223287,43.0
223290,25.0
223291,15.0
223295,11.0
223296,76.0
223297,41.0
223298,20.0
223300,34.0
223301,40.0
223302,47.0
223303,80.0
223304,92.0
223305,67.0
223308,40.0
223309,41.0
223310,17.0
223312,13.0
223313,23.0
223314,8.0
223315,20.0
223318,22.0
223319,13.0
223320,15.0
223321,27.0
223326,47.0
223327,31.0
223329,9.0
223330,39.0
223331,20.0
223334,39.0
223335,33.0
223336,11.0
223338,22.0
223340,103.0
223341,39.0
223342,30.0
223343,19.0
223344,17.0
223345,31.0
223346,25.0
223347,13.0
223350,12.0
223352,15.0
223354,48.0
223355,51.0
223356,20.0
223357,13.0
223359,25.0
223360,38.0
223361,37.0
223362,14.0
223364,18.0
223365,83.0
223366,50.0
223367,45.0
223369,16.0
223370,27.0
223371,45.0
223372,28.0
223374,17.0
223375,24.0
223378,23.0
223383,43.0
223384,20.0
223385,18.0
223386,21.0
223387,21.0
223388,41.0
223389,44.0
223390,19.0
223391,16.0
223392,16.0
223396,10.0
223397,25.0
223398,26.0
223399,12.0
223400,12.0
223401,35.0
223402,20.0
223403,11.0
223404,12.0
223405,72.0
223406,39.0
223407,30.0
223408,18.0
223411,45.0
223412,39.0
223415,28.0
223417,64.0
223418,51.0
223421,30.0
223422,40.0
223423,29.0
223424,12.0
223425,16.0
223426,17.0
223427,86.0
223428,90.0
223429,42.0
223430,36.0
223431,19.0
223432,42.0
223433,31.0
223434,30.0
223436,12.0
223437,15.0
223438,14.0
223439,152.0
223440,133.0
223441,71.0
223443,64.0
223444,86.0
223445,115.0
223448,32.0
223449,72.0
223450,99.0
223451,69.0
223454,57.0
223455,36.0
223459,50.0
223463,46.0
223464,40.0
223465,10.0
223467,16.0
223468,33.0
223469,27.0
223472,58.0
223473,75.0
223474,33.0
223475,28.0
223476,27.0
223477,34.0
223478,30.0
223482,13.0
223484,19.0
223485,16.0
223487,14.0
223488,26.0
223489,65.0
223490,30.0
223493,84.0
223494,78.0
223495,22.0
223497,22.0
223498,61.0
223499,29.0
223502,15.0
223505,50.0
223506,60.0
223507,26.0
223509,32.0
223510,58.0
223511,45.0
223512,19.0
223513,18.0
223514,21.0
223515,72.0
223516,97.0
223517,42.0
223518,18.0
223520,42.0
223521,27.0
223522,14.0
223523,13.0
223524,15.0
223525,16.0
223527,61.0
223528,54.0
223531,28.0
223532,36.0
223533,43.0
223535,43.0
223536,83.0
223537,31.0
223540,36.0
223543,13.0
223546,102.0
223547,74.0
223548,34.0
223550,44.0
223551,48.0
223552,57.0
223556,58.0
223557,72.0
223558,86.0
223559,56.0
223560,35.0
223561,16.0
223564,17.0
223566,173.0
223567,113.0
223568,57.0
223571,53.0
223572,57.0
223573,124.0
223575,94.0
223576,95.0
223577,76.0
223578,43.0
223579,25.0
223581,84.0
223582,47.0
223583,32.0
223584,18.0
223585,15.0
223586,45.0
223587,6.0
223588,26.0
223591,210.0
223592,166.0
223593,64.0
223594,22.0
223596,62.0
223597,78.0
223598,120.0
223602,110.0
223603,91.0
223604,77.0
223605,21.0
223606,16.0
223608,104.0
223609,50.0
223610,25.0
223611,16.0
223612,20.0
223613,38.0
223615,15.0
223619,21.0
223620,17.0
223621,13.0
223622,13.0
223623,12.0
223624,38.0
223625,24.0
223628,80.0
223629,42.0
223630,22.0
223631,6.0
223632,21.0
223634,37.0
223637,14.0
223639,22.0
223640,26.0
223642,22.0
223643,21.0
223644,22.0
223647,55.0
223648,43.0
223649,15.0
223652,16.0
223653,40.0
223654,31.0
223656,9.0
223657,14.0
223658,10.0
223661,12.0
223663,21.0
223665,19.0
223667,19.0
223671,104.0
223672,77.0
223673,47.0
223674,33.0
223675,48.0
223676,64.0
223680,119.0
223681,77.0
223682,56.0
223683,24.0
223684,17.0
223685,58.0
223686,33.0
223688,13.0
223689,15.0
223690,25.0
223693,74.0
223694,28.0
223697,32.0
223698,36.0
223701,37.0
223702,76.0
223703,46.0
223706,28.0
223707,16.0
223708,9.0
223711,16.0
223714,150.0
223715,79.0
223716,30.0
223718,35.0
223719,51.0
223720,86.0
223723,87.0
223724,78.0
223725,63.0
223726,24.0
223728,49.0
223729,30.0
223730,16.0
223732,14.0
223733,27.0
223735,25.0
223736,19.0
223741,29.0
223742,16.0
223745,13.0
223746,80.0
223747,37.0
223748,22.0
223749,11.0
223751,12.0
223753,40.0
223755,13.0
223758,37.0
223759,37.0
223762,20.0
223763,17.0
223765,75.0
223766,76.0
223767,38.0
223768,31.0
223769,20.0
223770,38.0
223771,35.0
223772,24.0
223774,11.0
223775,15.0
223777,13.0
223778,29.0
223779,19.0
223783,17.0
223784,51.0
223785,22.0
223786,12.0
223787,15.0
223788,15.0
223789,45.0
223790,72.0
223791,26.0
223794,25.0
223795,25.0
223796,11.0
223799,174.0
223800,69.0
223801,53.0
223802,28.0
223803,25.0
223804,65.0
223805,106.0
223806,147.0
223808,18.0
223809,21.0
223810,145.0
223811,120.0
223812,147.0
223813,38.0
223814,20.0
223817,99.0
223818,76.0
223819,29.0
223821,26.0
223822,42.0
223823,5.0
223824,25.0
223825,41.0
223827,66.0
223828,37.0
223829,25.0
223831,41.0
223832,33.0
223833,50.0
223834,25.0
223837,58.0
223838,55.0
223839,44.0
223840,51.0
223841,26.0
223842,15.0
223844,25.0
223845,17.0
223846,84.0
223847,80.0
223848,33.0
223849,43.0
223850,40.0
223851,73.0
223855,44.0
223856,81.0
223857,47.0
223858,56.0
223859,38.0
223863,19.0
223864,4.0
223866,226.0
223867,140.0
223868,78.0
223871,86.0
223872,100.0
223873,145.0
223874,16.0
223877,131.0
223878,121.0
223879,108.0
223880,31.0
223883,98.0
223884,99.0
223885,50.0
223887,44.0
223888,53.0
223889,23.0
223892,91.0
223893,52.0
223894,19.0
223895,19.0
223896,39.0
223897,66.0
223898,13.0
223899,14.0
223900,19.0
223901,129.0
223902,62.0
223903,45.0
223904,56.0
223905,52.0
223907,54.0
223908,72.0
223909,48.0
223911,17.0
223912,44.0
223913,7.0
223915,15.0
223919,38.0
223920,24.0
223921,11.0
223922,11.0
223923,71.0
223924,59.0
223925,23.0
223926,5.0
223927,23.0
223928,71.0
223929,37.0
223932,14.0
223934,39.0
223935,35.0
223937,20.0
223938,38.0
223939,24.0
223941,21.0
223943,40.0
223944,43.0
223945,23.0
223947,14.0
223948,14.0
223949,10.0
223952,62.0
223953,68.0
223954,14.0
223956,24.0
223957,49.0
223958,52.0
223959,15.0
223960,23.0
223961,25.0
223962,86.0
223963,55.0
223964,37.0
223965,27.0
223966,29.0
223967,33.0
223968,29.0
223969,29.0
223971,14.0
223972,18.0
223974,129.0
223975,91.0
223976,33.0
223977,48.0
223978,46.0
223979,95.0
223981,26.0
223982,75.0
223983,81.0
223984,70.0
223985,15.0
223986,19.0
223987,65.0
223988,37.0
223991,14.0
223992,50.0
223998,56.0
223999,39.0
224000,18.0
224001,45.0
224002,40.0
224003,89.0
224007,59.0
224008,77.0
224009,57.0
224010,44.0
224011,21.0
224014,17.0
224015,7.0
224016,41.0
224017,29.0
224018,14.0
224019,36.0
224020,49.0
224021,38.0
224025,79.0
224026,73.0
224027,45.0
224028,66.0
224029,94.0
224030,51.0
224032,23.0
224033,26.0
224036,42.0
224038,19.0
224039,33.0
224040,34.0
224041,9.0
224044,86.0
224045,47.0
224046,53.0
224047,29.0
224048,16.0
224049,31.0
224050,60.0
224051,27.0
224052,9.0
224053,16.0
224054,23.0
224056,11.0
224058,130.0
224059,90.0
224060,44.0
224063,50.0
224064,66.0
224065,89.0
224068,93.0
224069,96.0
224070,95.0
224071,17.0
224072,17.0
224074,75.0
224075,37.0
224076,21.0
224078,14.0
224079,30.0
224081,14.0
224084,12.0
224085,41.0
224086,23.0
224088,27.0
224089,54.0
224090,26.0
224094,79.0
224095,88.0
224096,42.0
224097,30.0
224098,19.0
224099,37.0
224100,32.0
224101,25.0
224104,17.0
224105,12.0
224106,18.0
224107,16.0
224108,20.0
224109,15.0
224110,17.0
224111,19.0
224115,20.0
224116,44.0
224119,14.0
224120,10.0
224123,123.0
224124,89.0
224125,55.0
224128,71.0
224129,90.0
224130,102.0
224133,25.0
224134,97.0
224135,72.0
224136,83.0
224137,30.0
224138,17.0
224139,62.0
224140,48.0
224141,19.0
224143,13.0
224144,27.0
224145,13.0
224148,63.0
224149,83.0
224150,23.0
224151,8.0
224153,22.0
224154,51.0
224155,43.0
224156,17.0
224157,29.0
224158,18.0
224159,77.0
224160,34.0
224161,37.0
224162,25.0
224163,28.0
224164,33.0
224165,47.0
224166,30.0
224167,11.0
224168,16.0
224169,14.0
224171,11.0
224172,27.0
224173,44.0
224174,46.0
224175,44.0
224178,30.0
224179,32.0
224180,13.0
224181,15.0
224183,86.0
224184,32.0
224185,31.0
224186,13.0
224187,14.0
224188,26.0
224189,57.0
224190,36.0
224192,19.0
224193,22.0
224195,5.0
224196,21.0
224197,34.0
224198,293.0
224199,238.0
224200,75.0
224201,28.0
224203,85.0
224204,91.0
224205,184.0
224209,163.0
224210,88.0
224211,165.0
224212,38.0
224213,30.0
224215,109.0
224216,79.0
224217,48.0
224218,22.0
224219,24.0
224220,51.0
224221,12.0
224222,42.0
224224,40.0
224225,104.0
224226,80.0
224228,37.0
224229,49.0
224230,65.0
224233,18.0
224234,45.0
224235,29.0
224236,56.0
224237,15.0
224238,20.0
224239,41.0
224240,31.0
224243,15.0
224244,27.0
224248,106.0
224249,92.0
224250,79.0
224251,23.0
224253,60.0
224254,78.0
224255,115.0
224257,138.0
224258,90.0
224259,103.0
224260,33.0
224261,14.0
224263,85.0
224264,72.0
224266,15.0
224267,20.0
224268,27.0
224270,28.0
224273,30.0
224277,18.0
224278,39.0
224279,34.0
224280,14.0
224281,14.0
224282,19.0
224283,64.0
224284,25.0
224285,37.0
224286,18.0
224287,15.0
224289,40.0
224290,42.0
224291,25.0
224292,15.0
224293,21.0
224294,25.0
224295,37.0
224296,29.0
224298,11.0
224299,26.0
224300,26.0
224301,13.0
224304,417.0
224305,14.0
224306,23.0
224307,10.0
224310,24.0
224311,21.0
224314,9.0
224317,39.0
224318,29.0
224320,15.0
224321,53.0
224322,50.0
224323,12.0
224326,100.0
224327,40.0
224328,96.0
224329,47.0
224330,58.0
224332,45.0
224333,56.0
224334,34.0
224335,15.0
224336,21.0
224337,24.0
224339,20.0
224340,31.0
224341,41.0
224344,9.0
224345,35.0
224346,20.0
224348,14.0
224349,38.0
224350,44.0
224351,19.0
224352,10.0
224353,24.0
224356,13.0
224361,13.0
224362,16.0
224363,26.0
224364,16.0
224365,11.0
224367,32.0
224368,30.0
224369,22.0
224372,10.0
224373,15.0
224376,10.0
224377,142.0
224378,79.0
224379,41.0
224381,31.0
224382,43.0
224383,76.0
224386,75.0
224387,45.0
224388,61.0
224389,12.0
224391,55.0
224392,31.0
224393,10.0
224394,12.0
224395,16.0
224396,48.0
224397,8.0
224399,70.0
224400,76.0
224401,36.0
224403,37.0
224404,26.0
224405,33.0
224409,45.0
224410,51.0
224411,43.0
224412,36.0
224413,36.0
224414,14.0
224415,12.0
224417,15.0
224418,33.0
224419,29.0
224422,31.0
224423,22.0
224427,89.0
224428,29.0
224429,60.0
224430,25.0
224431,25.0
224432,26.0
224433,37.0
224434,27.0
224436,16.0
224437,13.0
224440,62.0
224441,61.0
224442,25.0
224444,19.0
224445,49.0
224446,37.0
224447,14.0
224448,18.0
224449,21.0
224450,121.0
224451,27.0
224452,56.0
224453,26.0
224454,31.0
224456,46.0
224457,45.0
224458,36.0
224459,15.0
224460,17.0
224461,33.0
224462,8.0
224464,21.0
224465,21.0
224469,24.0
224470,24.0
224474,31.0
224475,31.0
224476,12.0
224479,16.0
224480,13.0
224483,13.0
224484,162.0
224485,102.0
224486,76.0
224488,35.0
224489,45.0
224490,78.0
224494,93.0
224495,45.0
224496,73.0
224497,33.0
224498,17.0
224499,51.0
224500,35.0
224501,18.0
224502,13.0
224503,15.0
224504,26.0
224506,18.0
224511,109.0
224512,88.0
224513,51.0
224516,57.0
224517,59.0
224518,100.0
224519,20.0
224522,62.0
224523,48.0
224524,53.0
224527,60.0
224528,31.0
224529,15.0
224531,14.0
224532,20.0
224533,36.0
224535,71.0
224536,61.0
224537,28.0
224539,18.0
224540,39.0
224541,55.0
224542,11.0
224543,12.0
224544,18.0
224545,87.0
224546,29.0
224547,52.0
224548,35.0
224549,42.0
224550,40.0
224551,52.0
224552,32.0
224553,13.0
224554,25.0
224555,42.0
224556,8.0
224557,15.0
224559,19.0
224560,29.0
224561,24.0
224563,9.0
224564,25.0
224565,26.0
224566,13.0
224567,16.0
224568,49.0
224569,20.0
224570,22.0
224571,26.0
224572,29.0
224573,25.0
224575,18.0
224576,13.0
224577,4.0
224585,22.0
224589,76.0
224590,49.0
224591,24.0
224593,23.0
224594,34.0
224595,64.0
224596,50.0
224597,27.0
224598,38.0
224599,13.0
224601,31.0
224602,24.0
224603,15.0
224606,15.0
224608,9.0
224609,56.0
224610,34.0
224611,9.0
224612,27.0
224613,32.0
224614,14.0
224615,65.0
224616,31.0
224617,37.0
224618,27.0
224619,16.0
224620,33.0
224621,35.0
224622,26.0
224623,14.0
224624,18.0
224625,20.0
224627,29.0
224628,50.0
224629,206.0
224630,111.0
224631,93.0
224634,44.0
224635,75.0
224636,99.0
224639,25.0
224640,120.0
224641,64.0
224642,99.0
224643,41.0
224647,54.0
224648,60.0
224649,122.0
224651,15.0
224652,31.0
224654,17.0
224655,31.0
224657,10.0
224659,15.0
224660,37.0
224662,11.0
224664,51.0
224665,22.0
224666,24.0
224667,14.0
224668,56.0
224669,25.0
224675,81.0
224676,78.0
224677,43.0
224679,41.0
224680,52.0
224681,76.0
224685,49.0
224686,34.0
224687,50.0
224689,36.0
224690,28.0
224692,13.0
224694,21.0
224695,10.0
224697,127.0
224698,79.0
224699,36.0
224700,36.0
224701,39.0
224702,80.0
224704,65.0
224705,33.0
224706,67.0
224707,28.0
224708,27.0
224709,53.0
224710,35.0
224711,19.0
224713,13.0
224714,36.0
224715,6.0
224716,18.0
224719,16.0
224723,33.0
224726,38.0
224727,30.0
224728,30.0
224730,15.0
224732,48.0
224733,33.0
224735,48.0
224736,24.0
224737,87.0
224738,40.0
224739,15.0
224740,16.0
224742,114.0
224743,36.0
224744,70.0
224745,55.0
224746,19.0
224749,47.0
224750,41.0
224751,25.0
224753,20.0
224754,25.0
224758,24.0
224760,11.0
224761,16.0
224762,43.0
224763,30.0
224765,21.0
224766,17.0
224767,40.0
224768,28.0
224769,23.0
224771,19.0
224772,23.0
224773,21.0
224774,14.0
224777,187.0
224778,107.0
224779,31.0
224782,56.0
224783,55.0
224784,109.0
224787,20.0
224788,85.0
224789,44.0
224790,66.0
224791,12.0
224792,19.0
224793,53.0
224794,37.0
224795,16.0
224797,17.0
224798,24.0
224799,13.0
224802,243.0
224803,26.0
224804,7.0
224807,12.0
224808,42.0
224809,27.0
224810,15.0
224811,12.0
224812,17.0
224813,76.0
224814,111.0
224815,26.0
224816,13.0
224817,16.0
224819,36.0
224820,29.0
224821,15.0
224822,16.0
224823,18.0
224824,75.0
224825,70.0
224826,19.0
224827,15.0
224828,28.0
224829,50.0
224830,12.0
224831,15.0
224832,19.0
224833,65.0
224834,24.0
224835,34.0
224836,18.0
224837,15.0
224838,34.0
224839,41.0
224840,29.0
224842,16.0
224843,20.0
224845,11.0
224846,35.0
224847,36.0
224849,21.0
224850,51.0
224851,26.0
224854,56.0
224855,20.0
224856,29.0
224858,22.0
224859,21.0
224863,6.0
224864,8.0
224865,17.0
224866,29.0
224867,65.0
224868,54.0
224869,27.0
224870,15.0
224871,31.0
224872,23.0
224873,12.0
224874,11.0
224875,15.0
224876,61.0
224877,18.0
224878,29.0
224880,16.0
224881,25.0
224882,22.0
224883,16.0
224886,12.0
224887,7.0
224889,19.0
224890,68.0
224891,52.0
224892,39.0
224894,22.0
224895,28.0
224896,52.0
224899,18.0
224900,36.0
224901,22.0
224902,35.0
224903,42.0
224904,16.0
224909,67.0
224910,38.0
224911,19.0
224912,40.0
224913,45.0
224916,27.0
224917,57.0
224918,50.0
224921,31.0
224922,14.0
224926,11.0
224927,59.0
224928,41.0
224929,23.0
224931,32.0
224932,36.0
224933,46.0
224934,65.0
224935,45.0
224936,57.0
224939,36.0
224940,47.0
224941,17.0
224943,22.0
224944,39.0
224945,10.0
224946,29.0
224949,14.0
224950,14.0
224951,9.0
224952,23.0
224957,36.0
224958,24.0
224960,12.0
224961,28.0
224962,20.0
224965,46.0
224966,26.0
224967,10.0
224969,13.0
224971,46.0
224972,30.0
224973,26.0
224974,24.0
224975,16.0
224976,23.0
224977,20.0
224978,15.0
224981,11.0
224983,12.0
224985,51.0
224986,42.0
224987,30.0
224988,13.0
224990,17.0
224991,31.0
224992,34.0
224993,12.0
224994,14.0
224995,72.0
224996,30.0
224997,29.0
224999,14.0
225000,29.0
225001,38.0
225002,26.0
225004,18.0
225005,21.0
225008,26.0
225013,28.0
225014,19.0
225015,18.0
225016,22.0
225017,20.0
225018,32.0
225019,58.0
225020,15.0
225021,14.0
225022,18.0
225026,8.0
225027,26.0
225028,22.0
225029,17.0
225030,9.0
225031,26.0
225032,20.0
225033,13.0
225034,15.0
225035,73.0
225036,19.0
225037,26.0
225038,16.0
225041,41.0
225042,34.0
225045,15.0
225047,54.0
225048,56.0
225051,19.0
225052,33.0
225053,29.0
225054,15.0
225055,16.0
225056,18.0
225057,67.0
225058,28.0
225059,41.0
225060,36.0
225061,18.0
225062,39.0
225063,25.0
225064,24.0
225066,11.0
225067,12.0
225068,12.0
225069,121.0
225070,103.0
225071,46.0
225073,48.0
225074,51.0
225075,90.0
225078,23.0
225079,83.0
225080,61.0
225081,69.0
225084,61.0
225085,35.0
225089,29.0
225093,45.0
225094,40.0
225095,9.0
225097,11.0
225098,25.0
225099,20.0
225102,51.0
225103,60.0
225104,31.0
225105,26.0
225106,26.0
225107,29.0
225108,27.0
225112,11.0
225114,22.0
225115,19.0
225117,12.0
225118,24.0
225119,53.0
225120,28.0
225123,138.0
225124,37.0
225125,26.0
225126,26.0
225127,32.0
225128,30.0
225131,13.0
225134,47.0
225135,41.0
225136,33.0
225138,19.0
225139,42.0
225140,41.0
225141,22.0
225142,22.0
225143,22.0
225144,71.0
225145,33.0
225146,37.0
225147,18.0
225149,35.0
225150,22.0
225151,14.0
225152,10.0
225153,18.0
225154,12.0
225156,71.0
225157,51.0
225160,28.0
225161,32.0
225162,46.0
225164,41.0
225165,18.0
225166,36.0
225169,37.0
225173,26.0
225176,94.0
225177,74.0
225178,40.0
225180,37.0
225181,42.0
225182,58.0
225186,53.0
225187,46.0
225188,49.0
225189,47.0
225190,40.0
225191,19.0
225194,15.0
225196,186.0
225197,127.0
225198,70.0
225201,52.0
225202,56.0
225203,112.0
225205,103.0
225206,71.0
225207,66.0
225208,37.0
225209,25.0
225211,67.0
225212,43.0
225213,35.0
225214,17.0
225215,16.0
225216,40.0
225217,7.0
225218,24.0
225221,225.0
225222,142.0
225223,65.0
225224,19.0
225226,120.0
225227,70.0
225228,126.0
225232,104.0
225233,55.0
225234,79.0
225235,25.0
225236,15.0
225238,75.0
225239,37.0
225240,27.0
225241,14.0
225242,20.0
225243,37.0
225245,13.0
225249,19.0
225250,19.0
225251,9.0
225252,13.0
225253,10.0
225254,35.0
225255,23.0
225258,71.0
225259,29.0
